substance-to-other-service-testing-files-info					
					
substances-file	related-service-file	uuid	substance-class	name	inclusion-comment
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	15b17649-a8ba-4984-893c-1e011b2b8424	chemical	MOXIDECTIN	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	275c30be-1f17-480d-83fa-ade961a73973	chemical	NITENPYRAM	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	2b022b36-8788-49b5-afe5-ddef395a7898	chemical	CEFOPERAZONE	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	34be46f4-df27-4967-b8bd-5e0d9c6b2128	chemical	VINBLASTINE	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	3a5f6e6c-cee4-4407-b401-b7fbdf347716	chemical	CEFTIOFUR	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	57da6119-3bc3-465d-aa44-d89e4c04fbbc	chemical	FOLIC ACID	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	6604fb75-273b-4596-98c3-a3a55bc32006	chemical	ZOLAZEPAM	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	7443424c-fc41-491a-986c-b7d81f8dee4b	chemical	GRAPIPRANT	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	7bfba404-14d2-4ac6-89e6-b062ec66a8c1	chemical	DAPTOMYCIN	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	7d0b6fc4-6450-491c-b9f9-158a16506f98	chemical	MICONAZOLE NITRATE	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	7d345cd2-dcc5-49e0-b01c-be2bf6058a8b	chemical	BENZTROPINE	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	8276051a-ea8a-4fef-9f8b-2bae7005133d	chemical	CEFAZOLIN	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	918c21d2-987c-4d99-a63e-1a1bda2e421e	chemical	MODAFINIL	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	b5be5c51-6eff-4971-8ad1-308638b8dbca	chemical	TILMICOSIN PHOSPHATE	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	cc9515f8-7bd7-4561-877b-1ecbad9becd6	chemical	CARGLUMIC ACID	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	d4663ac7-5a86-4a31-8e79-f229ef1e7f5f	chemical	ASPIRIN	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	e38c7a42-58ad-4c0e-ae82-c755242cff99	chemical	INGENOL MEBUTATE	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	ea994628-467a-43a9-9899-9592af4d9ff9	chemical	EXEMESTANE	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	ec788139-7e33-4643-b066-433aea90f7ba	chemical	CINITAPRIDE	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	edd3c0c6-17f2-4514-a3df-81e9d7a0edb0	chemical	MORPHINE	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	f9fa45d8-57bd-4901-9864-679c2dd46453	chemical	TERBUTALINE	
repSomeSubstancesInAdverseEvents.gsrs	repSomeAdverseEvents.sql.txt	fe085495-9e26-4be4-8be3-34ef4aed2fbe	chemical	TYLOSIN	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	044e6d9c-37c0-42ac-848e-2e41937216b1	protein	ACLERASTIDE	omit from substance-file since already in rep18
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	302cedcc-895f-421c-acf4-1348bbdb31f4	chemical	MAGNESIUM CHLORIDE	omit from substance-file since already in rep18
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	306d24b9-a6b8-4091-8024-02f9ec24b705	chemical	Sodium Chloride	omit from substance-file since already in rep18
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	5b611b0d-b798-45ed-ba02-6f0a2f85986b	chemical	Potassium chloride	omit from substance-file since already in rep18
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	79dbcc59-e887-40d1-a0e3-074379b755e4	chemical	SODIUM ACETATE	omit from substance-file since already in rep18
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	90e9191d-1a81-4a53-b7ee-560bf9e68109	chemical	Sodium gluconate	omit from substance-file since already in rep18
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	b67893b0-68f0-4924-9ebb-3ebb932db965	specifiedSubstanceG1	PLASMALYTE A	omit from substance-file since already in rep18
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	c1e0b643-92e9-41a8-9441-db5401b4242c	concept	ASPARAGINASE ERWINIA CHRYSANTHEMI (RECOMBINANT)-RYWN	omit from substance-file since already in rep18
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	deb33005-e87e-4e7f-9704-d5b4c80d3023	protein	ASPARAGINASE ERWINIA CHRYSANTHEMI	omit from substance-file since already in rep18
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	06f3b671-bbc9-4679-92df-7c9774e19464	chemical	Dexrazoxane	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	09370865-4f05-4e9c-ae74-7d1f8c51efaa	chemical	MITOXANTRONE	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	0b566e6b-659e-4d54-ad12-4c7ab5f1d77f	chemical	Potassium nitrate	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	178792f3-bece-4478-b23a-d8d72606785e	chemical	Azacitidine	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	1f379bda-9108-429e-a90b-e4f3bc6f7864	chemical	ETOPOSIDE	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	2b258dc9-0ac3-44df-bc57-7712751e5cbe	chemical	CYTARABINE	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	4f4e8925-7e47-404b-ae7d-7049c0ba5607	protein	FILGRASTIM	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	596b4004-516e-4ac5-bd62-3236ed42cf20	chemical	Decitabine	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	70a4ecce-76dc-4612-ac89-8c062faa64e4	protein	GEMTUZUMAB OZOGAMICIN	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	950dc254-ca83-4fb2-b67c-bdefda7c79c8	chemical	CITRULLINE	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	ad55279e-ddd5-42ad-8d99-0e655ab9d948	chemical	FLUDARABINE	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	b077c8fe-78cf-4350-882f-af30dab0d37e	chemical	Empagliflozin	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	b41b2c3b-b91f-473a-a09e-abeac31d69bf	chemical	SORAFENIB	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	d0c92950-0bc8-481d-b8f5-ebc6a43522f8	chemical	IDARUBICIN	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	d65c6187-4edf-4a52-9a1e-924357c76634	protein	ANAKINRA	
repSomeSubstancesInClinicalTrialsUS.gsrs	repSomeClinicalTrialsUS.gsrs	d7211797-c63e-4fb3-811f-c57b6a5e1146	chemical	DAUNORUBICIN	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	8250e29d-2992-4389-996f-2cfcbecfed8f	chemical	SODIUM LAURYL SULFATE	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	c3207cc5-3231-44cd-a3f2-392ad295a57b	chemical	MANNITOL	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	1730a448-7562-4c3a-bad7-c25333ac2a95	chemical	LACTOSE MONOHYDRATE	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	f9c12f2f-ad99-4f1c-b96b-ac7ec1dc08df	chemical	CAFFEINE	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	a05ec20c-8fe2-4e02-ba7f-df69e5e30248	chemical	ASPIRIN	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	63e3a2fd-1881-44bb-8d8d-469f6400ec4f	chemical	RIBAVIRIN	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	e7dcf4ed-d28a-4250-bd3e-dd3d2bfc2490	chemical	TITANIUM DIOXIDE	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	11632cad-be2e-40d8-a3b9-7a88636e4971	chemical	FERRIC OXIDE YELLOW	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	6928f88c-e959-483e-b845-74209d0eafb7	chemical	ABACAVIR SULFATE	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	782a70f7-bf7f-473f-b7bb-a170a693ad53	chemical	Water	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	53ec5eda-a69d-4eb6-996a-cc65be707c12	chemical	Magnesium stearate	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	6abc4570-d918-4efa-9e89-4de2734d98e1	polymer	POLYSORBATE 80	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	a2cc7bb4-0675-466d-841d-3f6d48d629bf	chemical	Silicon dioxide	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	afae0b1a-7fa7-42cf-8d91-9bc40afcc517	chemical	Stearic acid	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	6e0f1504-9686-489e-ba48-13d0a3c03d81	chemical	TALC	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	57eb778f-dae9-427e-a1d9-e2396ba5961e	mixture	FD&C BLUE NO. 2	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	ee372a78-e288-4a1c-b938-37710d07b8f1	chemical	FERROSOFERRIC OXIDE	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	5d795444-a78c-4259-9a53-5f4b0f8e552c	mixture	Medium-Chain Triglycerides	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	37414085-32f5-44e4-a489-99ea7aebfd37	mixture	SODIUM STARCH GLYCOLATE TYPE A POTATO	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	87eaa5da-b278-454c-bbcd-02eee1556213	polymer	POVIDONE K30	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	5dfef0c7-defa-464a-b480-abc3f632d685	mixture	POLYETHYLENE GLYCOL, UNSPECIFIED	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	c0f33ca2-b01a-4448-89ae-130a91f52cf1	chemical	Isopropyl Alcohol	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	6b18f94f-5870-449e-9575-f49d8ec95ae6	concept	STARCH, PREGELATINIZED CORN	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	49c070a0-3b9f-4617-86ad-d5551a84fbab	protein	ADALIMUMAB	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	75aef525-0768-4d1f-9548-6589da8cfdcb	chemical	Lamivudine	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	53369896-40b3-484c-adfe-6f86783cff9d	polymer	HYPROMELLOSE, UNSPECIFIED	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	c046a518-7419-42ae-b54a-4f24fe31241c	polymer	POLYDEXTROSE	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	7d024d96-e7c3-45f6-a777-f67f31c80d84	polymer	MALTODEXTRIN	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	562dbaa7-ee6f-4f58-b64e-41217678aee7	mixture	GELATIN, UNSPECIFIED	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	7e9f4ffa-23a4-4575-948a-a58c8a97b190	polymer	MICROCRYSTALLINE CELLULOSE	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	479f1396-4958-4f59-9d41-0bd0468c8da7	chemical	ZIDOVUDINE	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	405063af-a864-4615-a28d-9aca37b0ec74	chemical	Acetaminophen	
repSomeSubstancesInProducts.gsrs	repSomeProducts.gsrs	c7d96f7b-c844-48b0-86a4-3c460347c29e	chemical	ABACAVIR	
